Age,Gender,Income,Education,Marital Status,Number of Children,Home Ownership
26,Female,50000,Associate's Degree,Single,0,Rented
31,Male,70000,Bachelor's Degree,Single,0,Rented
36,Female,95000,Master's Degree,Married,2,Owned
41,Male,120000,Doctorate,Single,0,Owned
46,Female,102500,High School Diploma,Married,1,Owned
51,Male,150000,Bachelor's Degree,Married,0,Owned
27,Female,37500,High School Diploma,Single,0,Rented
32,Male,57500,Associate's Degree,Single,0,Rented
37,Female,77500,Bachelor's Degree,Married,2,Owned
42,Male,110000,Master's Degree,Single,0,Owned
47,Female,97500,Doctorate,Married,1,Owned
52,Male,137500,High School Diploma,Married,0,Owned
28,Female,32500,Associate's Degree,Single,0,Rented
33,Male,52500,High School Diploma,Single,0,Rented
38,Female,67500,Bachelor's Degree,Married,2,Owned
43,Male,95000,Master's Degree,Single,0,Owned
48,Female,87500,Doctorate,Married,1,Owned
53,Male,127500,Associate's Degree,Married,0,Owned
29,Female,27500,High School Diploma,Single,0,Rented
34,Male,47500,Associate's Degree,Single,0,Rented
39,Female,62500,Bachelor's Degree,Married,2,Owned
44,Male,87500,Master's Degree,Single,0,Owned
49,Female,77500,Doctorate,Married,1,Owned
25,Female,57500,Bachelor's Degree,Single,0,Rented
30,Male,112500,Master's Degree,Married,2,Owned
35,Female,85000,Doctorate,Married,1,Owned
25,Female,60000,Bachelor's Degree,Single,0,Rented
30,Male,117500,Master's Degree,Married,2,Owned
35,Female,90000,Doctorate,Married,1,Owned
28,Male,75000,Bachelor's Degree,Single,0,Rented
33,Female,82000,Master's Degree,Married,1,Owned
31,Male,95000,Doctorate,Single,0,Rented
26,Female,55000,Bachelor's Degree,Married,1,Owned
32,Male,85000,Master's Degree,Single,0,Rented
29,Female,68000,Doctorate,Married,2,Owned
34,Male,105000,Bachelor's Degree,Married,1,Rented
25,Female,55000,Bachelor's Degree,Single,0,Rented
30,Male,105000,Master's Degree,Married,2,Owned
35,Female,80000,Doctorate,Married,1,Owned
40,Male,130000,High School Diploma,Single,0,Owned
45,Female,105000,Bachelor's Degree,Married,3,Owned
50,Male,155000,Master's Degree,Married,0,Owned
26,Female,45000,Associate's Degree,Single,0,Rented
31,Male,65000,Bachelor's Degree,Single,0,Rented
36,Female,85000,Master's Degree,Married,2,Owned
41,Male,110000,Doctorate,Single,0,Owned
46,Female,95000,High School Diploma,Married,1,Owned
51,Male,140000,Bachelor's Degree,Married,0,Owned
27,Female,37500,High School Diploma,Single,0,Rented
32,Male,57500,Associate's Degree,Single,0,Rented
37,Female,72500,Bachelor's Degree,Married,2,Owned
42,Male,100000,Master's Degree,Single,0,Owned
47,Female,90000,Doctorate,Married,1,Owned
52,Male,130000,High School Diploma,Married,0,Owned
28,Female,32500,Associate's Degree,Single,0,Rented
33,Male,52500,High School Diploma,Single,0,Rented
38,Female,67500,Bachelor's Degree,Married,2,Owned
43,Male,92500,Master's Degree,Single,0,Owned
48,Female,82500,Doctorate,Married,1,Owned
53,Male,122500,Associate's Degree,Married,0,Owned
29,Female,27500,High School Diploma,Single,0,Rented
34,Male,47500,Associate's Degree,Single,0,Rented
39,Female,62500,Bachelor's Degree,Married,2,Owned
44,Male,87500,Master's Degree,Single,0,Owned
49,Female,77500,Doctorate,Married,1,Owned
